Players,Rounds,Winners
3000,58,1
3000,54,1
3000,54,1
3000,59,4
3000,59,3
3000,54,1
3000,58,1
3000,59,2
3000,54,1
3000,56,1
4000,57,1
4000,49,1
4000,53,1
4000,59,1
4000,56,1
4000,52,1
4000,53,1
4000,55,1
4000,59,2
4000,57,1
5000,57,1
5000,56,2
5000,58,1
5000,55,2
5000,57,4
5000,57,2
5000,54,1
5000,54,1
5000,57,1
5000,56,1
6000,56,1
6000,54,1
6000,58,3
6000,55,1
6000,56,2
6000,57,1
6000,55,1
6000,54,1
6000,53,1
6000,54,2
7000,54,1
7000,52,1
7000,53,1
7000,55,1
7000,56,1
7000,56,1
7000,54,1
7000,55,1
7000,50,1
7000,56,1
8000,52,1
8000,51,1
8000,54,1
8000,54,1
8000,53,1
8000,55,1
8000,53,1
8000,54,2
8000,54,1
8000,58,1
9000,52,1
9000,58,4
9000,54,2
9000,53,1
9000,57,2
9000,55,2
9000,54,1
9000,52,1
9000,54,1
9000,55,2
10000,56,1
10000,53,1
10000,55,1
10000,50,1
10000,58,5
10000,54,1
10000,58,3
10000,52,1
10000,53,1
10000,57,1
11000,56,2
11000,55,1
11000,56,1
11000,53,1
11000,56,1
11000,53,1
11000,55,1
11000,58,3
11000,56,1
11000,52,1
12000,56,2
12000,54,2
12000,54,1
12000,54,1
12000,53,2
12000,53,1
12000,58,6
12000,57,1
12000,56,1
12000,57,4
13000,52,1
13000,56,1
13000,55,1
13000,53,2
13000,56,1
13000,58,1
13000,50,1
13000,53,1
13000,56,3
13000,53,1
14000,55,1
14000,52,1
14000,51,1
14000,55,1
14000,53,2
14000,53,1
14000,55,1
14000,57,3
14000,43,1
14000,55,1
15000,55,1
15000,55,1
15000,54,1
15000,56,1
15000,52,1
15000,43,1
15000,55,1
15000,53,1
15000,54,1
15000,51,1
16000,56,1
16000,54,1
16000,52,1
16000,53,1
16000,53,2
16000,54,1
16000,56,1
16000,55,1
16000,55,1
16000,56,3
17000,50,1
17000,51,1
17000,52,1
17000,49,1
17000,55,1
17000,56,2
17000,54,1
17000,53,1
17000,53,1
17000,51,1
18000,55,1
18000,57,2
18000,52,2
18000,55,1
18000,53,1
18000,53,1
18000,56,4
18000,54,1
18000,52,1
18000,55,1
19000,53,1
19000,53,1
19000,54,2
19000,56,3
19000,52,1
19000,55,1
19000,53,1
19000,52,1
19000,54,2
19000,52,2
20000,54,1
20000,56,2
20000,53,1
20000,52,1
20000,52,1
20000,50,1
20000,52,1
20000,55,1
20000,54,1
20000,56,3
21000,54,1
21000,54,1
21000,51,1
21000,54,1
21000,54,2
21000,55,2
21000,53,2
21000,56,3
21000,54,2
21000,54,1
22000,55,2
22000,53,2
22000,55,2
22000,52,1
22000,53,2
22000,52,1
22000,54,1
22000,52,1
22000,54,1
22000,55,4
23000,52,1
23000,54,4
23000,52,1
23000,52,1
23000,54,1
23000,49,1
23000,48,1
23000,55,3
23000,50,1
23000,51,1
24000,51,1
24000,52,1
24000,53,1
24000,55,4
24000,56,1
24000,53,1
24000,53,1
24000,53,2
24000,53,1
24000,52,2
25000,48,1
25000,53,1
25000,54,1
25000,51,1
25000,55,1
25000,53,1
25000,56,2
25000,54,1
25000,53,1
25000,54,2
26000,54,1
26000,53,2
26000,51,1
26000,50,1
26000,53,1
26000,51,1
26000,54,1
26000,51,1
26000,55,2
26000,55,3
27000,55,1
27000,49,1
27000,55,2
27000,52,1
27000,51,1
27000,57,3
27000,55,1
27000,47,1
27000,53,1
27000,53,1
28000,52,1
28000,54,1
28000,56,1
28000,53,1
28000,53,1
28000,51,1
28000,52,1
28000,54,1
28000,54,1
28000,53,1
29000,52,1
29000,53,1
29000,52,1
29000,53,1
29000,52,1
29000,54,2
29000,54,1
29000,52,1
29000,54,1
29000,53,1
30000,54,1
30000,51,1
30000,54,1
30000,51,1
30000,53,1
30000,53,1
30000,54,2
30000,49,1
30000,53,1
30000,55,4
31000,53,1
31000,52,2
31000,51,1
31000,56,6
31000,51,1
31000,50,1
31000,51,1
31000,53,1
31000,54,1
31000,51,1
32000,53,1
32000,52,1
32000,53,1
32000,53,1
32000,54,1
32000,54,3
32000,51,1
32000,54,2
32000,55,2
32000,54,2
33000,54,2
33000,55,2
33000,53,1
33000,51,1
33000,53,2
33000,54,3
33000,51,1
33000,53,1
33000,53,1
33000,48,1
34000,49,1
34000,54,3
34000,54,3
34000,52,1
34000,55,4
34000,50,1
34000,53,3
34000,51,1
34000,51,1
34000,48,1
35000,52,1
35000,53,1
35000,53,1
35000,54,1
35000,55,3
35000,55,1
35000,49,2
35000,53,1
35000,56,2
35000,52,1
36000,54,1
36000,54,1
36000,50,1
36000,54,1
36000,52,1
36000,48,1
36000,53,1
36000,52,1
36000,51,1
36000,54,1
37000,55,3
37000,53,1
37000,54,1
37000,51,1
37000,48,1
37000,53,1
37000,54,1
37000,52,1
37000,53,1
37000,55,1
38000,54,2
38000,51,1
38000,54,2
38000,56,1
38000,53,1
38000,53,1
38000,54,1
38000,53,1
38000,54,1
38000,52,1
39000,53,1
39000,53,2
39000,54,1
39000,49,1
39000,54,1
39000,52,1
39000,54,2
39000,50,1
39000,48,1
39000,54,1
40000,50,1
40000,51,2
40000,54,1
40000,53,2
40000,51,1
40000,45,1
40000,54,4
40000,53,2
40000,54,1
40000,51,1
41000,53,2
41000,52,2
41000,53,1
41000,53,1
41000,54,2
41000,55,2
41000,55,2
41000,54,4
41000,54,2
41000,55,4
42000,52,1
42000,55,3
42000,51,1
42000,50,1
42000,52,1
42000,55,1
42000,45,1
42000,52,1
42000,48,1
42000,55,3
43000,52,1
43000,54,1
43000,49,1
43000,55,1
43000,48,1
43000,53,2
43000,52,1
43000,51,1
43000,52,1
43000,52,1
44000,52,1
44000,51,1
44000,51,1
44000,55,4
44000,52,1
44000,53,1
44000,48,1
44000,52,1
44000,54,3
44000,53,3
45000,52,2
45000,55,2
45000,51,1
45000,54,1
45000,51,1
45000,51,1
45000,53,1
45000,55,5
45000,53,1
45000,53,1
46000,50,1
46000,51,1
46000,50,1
46000,50,1
46000,50,2
46000,53,1
46000,52,1
46000,52,1
46000,51,1
46000,53,1
47000,56,4
47000,49,1
47000,48,1
47000,50,1
47000,48,1
47000,53,2
47000,54,2
47000,54,5
47000,53,1
47000,55,3
48000,54,1
48000,52,2
48000,54,1
48000,52,1
48000,50,1
48000,51,1
48000,54,4
48000,53,1
48000,52,1
48000,54,1
49000,48,1
49000,47,1
49000,53,1
49000,50,1
49000,50,1
49000,50,1
49000,51,1
49000,49,1
49000,52,1
49000,48,1
50000,50,1
50000,55,1
50000,55,1
50000,49,1
50000,54,1
50000,52,1
50000,49,1
50000,53,1
50000,52,1
50000,55,1
51000,52,1
51000,53,1
51000,55,3
51000,45,1
51000,49,1
51000,52,1
51000,51,1
51000,51,1
51000,51,1
51000,55,1
52000,52,1
52000,49,1
52000,54,3
52000,54,1
52000,52,1
52000,52,1
52000,52,1
52000,49,1
52000,54,1
52000,51,1
53000,54,1
53000,53,1
53000,50,1
53000,51,1
53000,55,2
53000,51,1
53000,53,1
53000,54,1
53000,51,1
53000,54,1
54000,53,2
54000,53,1
54000,52,2
54000,51,1
54000,52,3
54000,52,1
54000,52,1
54000,49,1
54000,53,1
54000,51,2
55000,53,1
55000,53,1
55000,52,1
55000,52,2
55000,50,1
55000,52,1
55000,51,2
55000,52,1
55000,47,1
55000,51,1
56000,53,2
56000,54,3
56000,52,1
56000,53,1
56000,53,1
56000,53,2
56000,54,1
56000,53,1
56000,52,1
56000,52,1
57000,53,1
57000,54,2
57000,44,1
57000,52,1
57000,53,2
57000,53,1
57000,51,2
57000,52,2
57000,53,1
57000,53,1
58000,50,2
58000,52,1
58000,49,1
58000,54,1
58000,51,1
58000,53,3
58000,51,1
58000,51,1
58000,48,1
58000,47,1
59000,52,1
59000,55,6
59000,50,1
59000,54,2
59000,50,1
59000,51,1
59000,52,1
59000,54,2
59000,52,1
59000,51,1
60000,50,1
60000,49,1
60000,53,1
60000,52,1
60000,51,1
60000,53,1
60000,49,1
60000,52,1
60000,50,1
60000,54,2
61000,51,1
61000,49,1
61000,54,1
61000,52,2
61000,51,2
61000,53,1
61000,54,3
61000,49,1
61000,53,2
61000,52,1
62000,49,1
62000,52,3
62000,52,1
62000,53,3
62000,54,2
62000,49,1
62000,49,1
62000,52,1
62000,51,1
62000,53,2
63000,53,1
63000,53,1
63000,52,1
63000,54,4
63000,52,2
63000,50,1
63000,54,3
63000,52,1
63000,54,2
63000,51,1
64000,52,1
64000,51,1
64000,51,1
64000,50,1
64000,54,2
64000,51,1
64000,52,2
64000,52,1
64000,53,1
64000,54,1
65000,49,1
65000,53,1
65000,50,1
65000,49,1
65000,52,1
65000,47,1
65000,51,1
65000,54,2
65000,51,1
65000,48,1
66000,55,3
